imagepath,prediction,gtoutput
"bedroom1/0/Action_0000_0_normal.png,bedroom1/0/Action_0012_0_normal.png,bedroom1/0/Action_0024_0_normal.png,bedroom1/0/Action_0037_0_normal.png","(female1, walk, closet) (male1, stand, tablelamp1), (female1, walk, closet) (male1, switchon, tablelamp1), (female1, walk, closet) (male1, stand, tablelamp1), (female1, stand, closet) (male1, stand, tablelamp1)","(female1, grab, clothpile) (male1, stand, tablelamp1),(female1, walk, closet) (male1, stand, tablelamp1),(female1, walk, closet) (male1, stand, tablelamp1),(female1, walk, closet) (male1, switchon, tablelamp1)"
"bedroom1/0/Action_0012_0_normal.png,bedroom1/0/Action_0024_0_normal.png,bedroom1/0/Action_0037_0_normal.png,bedroom1/0/Action_0049_0_normal.png","(female1, walk, closet) (male1, stand, tablelamp1), (female1, walk, closet) (male1, stand, tablelamp1), (female1, walk, closet) (male1, switchon, tablelamp1), (female1, walk, closet) (male1, stand, tablelamp1)","(female1, walk, closet) (male1, stand, tablelamp1),(female1, walk, closet) (male1, stand, tablelamp1),(female1, walk, closet) (male1, switchon, tablelamp1),(female1, walk, closet) (male1, stand, tablelamp1)"
"bedroom1/0/Action_0024_0_normal.png,bedroom1/0/Action_0037_0_normal.png,bedroom1/0/Action_0049_0_normal.png,bedroom1/0/Action_0062_0_normal.png","(female1, walk, closet) (male1, stand, bed), (female1, walk, closet) (male1, walk, chair), (female1, walk, closet) (male1, walk, chair), (female1, stand, closet) (male1, stand, chair)","(female1, walk, closet) (male1, stand, tablelamp1),(female1, walk, closet) (male1, switchon, tablelamp1),(female1, walk, closet) (male1, stand, tablelamp1),(female1, stand, closet) (male1, stand, tablelamp1)"
"bedroom1/0/Action_0037_0_normal.png,bedroom1/0/Action_0049_0_normal.png,bedroom1/0/Action_0062_0_normal.png,bedroom1/0/Action_0074_0_normal.png","(female1, walk, closet) (male1, walk, chair), (female1, stand, closet) (male1, stand, chair), (female1, put, clothpant, closet) (male1, stand, chair), (female1, stand, closet) (male1, stand, chair)","(female1, walk, closet) (male1, switchon, tablelamp1),(female1, walk, closet) (male1, stand, tablelamp1),(female1, stand, closet) (male1, stand, tablelamp1),(female1, put, clothpile, closet) (male1, switchon, tablelamp2)"
"bedroom1/0/Action_0049_0_normal.png,bedroom1/0/Action_0062_0_normal.png,bedroom1/0/Action_0074_0_normal.png,bedroom1/0/Action_0087_0_normal.png","(female1, walk, closet) (male1, stand, tablelamp1), (female1, walk, closet) (male1, stand, tablelamp1), (female1, walk, closet) (male1, switchon, tablelamp1), (female1, walk, closet) (male1, stand, tablelamp1)","(female1, walk, closet) (male1, stand, tablelamp1),(female1, stand, closet) (male1, stand, tablelamp1),(female1, put, clothpile, closet) (male1, switchon, tablelamp2),(female1, stand, closet) (male1, stand, tablelamp2)"
"bedroom1/0/Action_0062_0_normal.png,bedroom1/0/Action_0074_0_normal.png,bedroom1/0/Action_0087_0_normal.png,bedroom1/0/Action_0099_0_normal.png","(female1, walk, closet) (male1, stand, tablelamp1), (female1, walk, closet) (male1, stand, tablelamp1), (female1, walk, closet) (male1, switchon, tablelamp1), (female1, walk, closet) (male1, stand, tablelamp1)","(female1, stand, closet) (male1, stand, tablelamp1),(female1, put, clothpile, closet) (male1, switchon, tablelamp2),(female1, stand, closet) (male1, stand, tablelamp2),(female1, walk, bed) (male1, walk, bed)"
"bedroom1/0/Action_0074_0_normal.png,bedroom1/0/Action_0087_0_normal.png,bedroom1/0/Action_0099_0_normal.png,bedroom1/0/Action_0112_0_normal.png","(female1, walk, closet) (male1, stand, tablelamp1), (female1, walk, closet) (male1, stand, tablelamp1), (female1, walk, closet) (male1, switchon, tablelamp1), (female1, walk, closet) (male1, stand, tablelamp1)","(female1, put, clothpile, closet) (male1, switchon, tablelamp2),(female1, stand, closet) (male1, stand, tablelamp2),(female1, walk, bed) (male1, walk, bed),(female1, walk, bed) (male1, stand, bed)"
"bedroom1/0/Action_0087_0_normal.png,bedroom1/0/Action_0099_0_normal.png,bedroom1/0/Action_0112_0_normal.png,bedroom1/0/Action_0124_0_normal.png","(female1, walk, closet) (male1, lie, bed), (female1, walk, closet) (male1, sleep, bed), (female1, walk, closet) (male1, sleep, bed), (female1, stand, closet) (male1, sleep, bed)","(female1, stand, closet) (male1, stand, tablelamp2),(female1, walk, bed) (male1, walk, bed),(female1, walk, bed) (male1, stand, bed),(female1, walk, bed) (male1, grab, book)"
"bedroom1/0/Action_0099_0_normal.png,bedroom1/0/Action_0112_0_normal.png,bedroom1/0/Action_0124_0_normal.png,bedroom1/0/Action_0137_0_normal.png","(female1, walk, closet) (male1, stand, bed), (female1, walk, closet) (male1, stand, bed), (female1, walk, closet) (male1, stand, bed), (female1, walk, closet) (male1, stand, bed)","(female1, walk, bed) (male1, walk, bed),(female1, walk, bed) (male1, stand, bed),(female1, walk, bed) (male1, grab, book),(female1, walk, bed) (male1, stand, bed)"
"bedroom1/0/Action_0112_0_normal.png,bedroom1/0/Action_0124_0_normal.png,bedroom1/0/Action_0137_0_normal.png,bedroom1/0/Action_0149_0_normal.png","(female1, walk, closet) (male1, stand, bed), (female1, walk, closet) (male1, stand, bed), (female1, walk, closet) (male1, grab, book), (female1, walk, closet) (male1, stand, bed)","(female1, walk, bed) (male1, stand, bed),(female1, walk, bed) (male1, grab, book),(female1, walk, bed) (male1, stand, bed),(female1, walk, bed) (male1, walk, chair)"
"bedroom1/0/Action_0124_0_normal.png,bedroom1/0/Action_0137_0_normal.png,bedroom1/0/Action_0149_0_normal.png,bedroom1/0/Action_0162_0_normal.png","(female1, walk, closet) (male1, walk, chair), (female1, stand, closet) (male1, stand, chair), (female1, grab, clothpant) (male1, switchon, tablelamp1), (female1, walk, bed) (male1, stand, tablelamp1)","(female1, walk, bed) (male1, grab, book),(female1, walk, bed) (male1, stand, bed),(female1, walk, bed) (male1, walk, chair),(female1, walk, bed) (male1, walk, chair)"
"bedroom1/0/Action_0137_0_normal.png,bedroom1/0/Action_0149_0_normal.png,bedroom1/0/Action_0162_0_normal.png,bedroom1/0/Action_0174_0_normal.png","(female1, walk, closet) (male1, stand, tablelamp1), (female1, walk, closet) (male1, stand, tablelamp1), (female1, walk, closet) (male1, switchon, tablelamp1), (female1, walk, closet) (male1, stand, tablelamp1)","(female1, walk, bed) (male1, stand, bed),(female1, walk, bed) (male1, walk, chair),(female1, walk, bed) (male1, walk, chair),(female1, stand, bed) (male1, stand, chair)"
"bedroom1/0/Action_0149_0_normal.png,bedroom1/0/Action_0162_0_normal.png,bedroom1/0/Action_0174_0_normal.png,bedroom1/0/Action_0187_0_normal.png","(female1, walk, closet) (male1, stand, tablelamp1), (female1, walk, closet) (male1, stand, tablelamp1), (female1, walk, closet) (male1, switchon, tablelamp1), (female1, walk, closet) (male1, stand, tablelamp1)","(female1, walk, bed) (male1, walk, chair),(female1, walk, bed) (male1, walk, chair),(female1, stand, bed) (male1, stand, chair),(female1, grab, clothpant) (male1, stand, chair)"
"bedroom1/0/Action_0162_0_normal.png,bedroom1/0/Action_0174_0_normal.png,bedroom1/0/Action_0187_0_normal.png,bedroom1/0/Action_0199_0_normal.png","(female1, walk, closet) (male1, stand, bed), (female1, walk, closet) (male1, stand, bed), (female1, walk, closet) (male1, stand, bed), (female1, walk, closet) (male1, stand, bed)","(female1, walk, bed) (male1, walk, chair),(female1, stand, bed) (male1, stand, chair),(female1, grab, clothpant) (male1, stand, chair),(female1, walk, closet) (male1, stand, chair)"
"bedroom1/0/Action_0174_0_normal.png,bedroom1/0/Action_0187_0_normal.png,bedroom1/0/Action_0199_0_normal.png,bedroom1/0/Action_0212_0_normal.png","(female1, walk, closet) (male1, sit, chair), (female1, walk, closet) (male1, sit, chair), (female1, walk, closet) (male1, sit, chair), (female1, stand, closet) (male1, sit, chair)","(female1, stand, bed) (male1, stand, chair),(female1, grab, clothpant) (male1, stand, chair),(female1, walk, closet) (male1, stand, chair),(female1, walk, closet) (male1, sit, chair)"
"bedroom1/0/Action_0187_0_normal.png,bedroom1/0/Action_0199_0_normal.png,bedroom1/0/Action_0212_0_normal.png,bedroom1/0/Action_0224_0_normal.png","(female1, walk, closet) (male1, stand, bed), (female1, walk, closet) (male1, stand, bed), (female1, walk, closet) (male1, stand, bed), (female1, walk, closet) (male1, stand, bed)","(female1, grab, clothpant) (male1, stand, chair),(female1, walk, closet) (male1, stand, chair),(female1, walk, closet) (male1, sit, chair),(female1, walk, closet) (male1, sit, chair)"
"bedroom1/0/Action_0199_0_normal.png,bedroom1/0/Action_0212_0_normal.png,bedroom1/0/Action_0224_0_normal.png,bedroom1/0/Action_0237_0_normal.png","(female1, walk, closet) (male1, stand, bed), (female1, walk, closet) (male1, walk, chair), (female1, walk, closet) (male1, walk, chair), (female1, stand, closet) (male1, stand, chair)","(female1, walk, closet) (male1, stand, chair),(female1, walk, closet) (male1, sit, chair),(female1, walk, closet) (male1, sit, chair),(female1, walk, closet) (male1, sit, chair)"
"bedroom1/0/Action_0212_0_normal.png,bedroom1/0/Action_0224_0_normal.png,bedroom1/0/Action_0237_0_normal.png,bedroom1/0/Action_0249_0_normal.png","(female1, walk, closet) (male1, stand, bed), (female1, walk, closet) (male1, stand, bed), (female1, walk, closet) (male1, stand, bed), (female1, walk, closet) (male1, stand, bed)","(female1, walk, closet) (male1, sit, chair),(female1, walk, closet) (male1, sit, chair),(female1, walk, closet) (male1, sit, chair),(female1, walk, closet) (male1, sit, chair)"
"bedroom1/0/Action_0224_0_normal.png,bedroom1/0/Action_0237_0_normal.png,bedroom1/0/Action_0249_0_normal.png,bedroom1/0/Action_0262_0_normal.png","(female1, walk, closet) (male1, stand, chair), (female1, walk, closet) (male1, sit, chair), (female1, walk, closet) (male1, sit, chair), (female1, walk, closet) (male1, sit, chair)","(female1, walk, closet) (male1, sit, chair),(female1, walk, closet) (male1, sit, chair),(female1, walk, closet) (male1, sit, chair),(female1, stand, closet) (male1, sit, chair)"
